id,postedDate,submitter,submitterType,organization,category,state,wordCount,policySpecific,stance,subthemes,sourceUrl
CMS-2026-2377-1162,2026-07-29,Shannon Forrestall,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1162
CMS-2026-2377-1171,2026-07-29,Michael Marzano,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1171
CMS-2026-2377-1172,2026-07-29,Tammy Richmond,Individual,,Unspecified,Unspecified,254,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-1172
CMS-2026-2377-1177,2026-07-29,Shane Prejean,Individual,,Physician - HC005,LA,117,No,RPM/RTM adjacent,Program integrity/OIG,https://www.regulations.gov/comment/CMS-2026-2377-1177
CMS-2026-2377-1190,2026-07-29,Meghan Mosher,Individual,,Unspecified,Unspecified,254,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-1190
CMS-2026-2377-1198,2026-07-29,Tamara Bazar,Individual,,Unspecified,Unspecified,254,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-1198
CMS-2026-2377-1231,2026-07-30,Jon-Michial Carter,Individual,,Unspecified,Unspecified,254,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-1231
CMS-2026-2377-1233,2026-07-30,Illinois Rural Community Care Organization LLC,Organization,Illinois Rural Community Care Organization LLC,Other - OT001,Unspecified,3117,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Transition/delay request; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-1233
CMS-2026-2377-1235,2026-07-30,Ron Lobato,Individual,,Unspecified,Unspecified,254,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-1235
CMS-2026-2377-1236,2026-07-30,Renee Halfhill,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1236
CMS-2026-2377-1243,2026-07-30,Saad Junaid,Individual,,Unspecified,Unspecified,254,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-1243
CMS-2026-2377-1247,2026-07-30,Daniel Macera,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1247
CMS-2026-2377-1265,2026-07-30,Krisi Probert,Individual,,Health Care Industry - PI015,GA,1937,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1265
CMS-2026-2377-1266,2026-07-30,Katie Abebe,Individual,,Health Care Professional/Association - Physical Therapist,PA,465,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention,https://www.regulations.gov/comment/CMS-2026-2377-1266
CMS-2026-2377-1269,2026-07-30,Kyle Warner,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1269
CMS-2026-2377-1287,2026-07-31,Branden Bubnick,Individual,,Physical Therapist - HC045,KY,479,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration,https://www.regulations.gov/comment/CMS-2026-2377-1287
CMS-2026-2377-1288,2026-07-31,Jamie Roberts,Individual,,Unspecified,TN,494,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration,https://www.regulations.gov/comment/CMS-2026-2377-1288
CMS-2026-2377-1292,2026-07-31,Matthew O'Connor,Individual,,Health Care Professional/Association - Physical Therapist,TN,448,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Transition/delay request; Licensure/qualified staff,https://www.regulations.gov/comment/CMS-2026-2377-1292
CMS-2026-2377-1293,2026-07-31,Matthew Johnson,Individual,,Individual,GA,521,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration,https://www.regulations.gov/comment/CMS-2026-2377-1293
CMS-2026-2377-1304,2026-07-31,Andreanna McLeod,Individual,,Health Care Professional/Association - Physical Therapist,MO,448,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-1304
CMS-2026-2377-1306,2026-07-31,Jennifer Cazeaux,Individual,,Individual,GA,517,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention,https://www.regulations.gov/comment/CMS-2026-2377-1306
CMS-2026-2377-1307,2026-07-31,Meagan Paczesny,Individual,,Health Care Professional/Association - Physical Therapist,MS,446,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Licensure/qualified staff,https://www.regulations.gov/comment/CMS-2026-2377-1307
CMS-2026-2377-1308,2026-07-31,"Luis Reynoso, MD",Organization,"Luis Reynoso, MD",Unspecified,Unspecified,45,Yes,Oppose/narrow employment restriction,Small/independent practice capacity; Workforce shortages,https://www.regulations.gov/comment/CMS-2026-2377-1308
CMS-2026-2377-1313,2026-07-31,Mark Jagger,Individual,,Health Care Professional/Association - Physical Therapist,MO,457,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Transition/delay request; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-1313
CMS-2026-2377-1319,2026-07-31,Joshua Crumley,Individual,,Individual,Unspecified,454,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention,https://www.regulations.gov/comment/CMS-2026-2377-1319
CMS-2026-2377-1321,2026-07-31,Anonymous/withheld,Anonymous/withheld,,Unspecified,Unspecified,28,No,RPM/RTM adjacent,Small/independent practice capacity,https://www.regulations.gov/comment/CMS-2026-2377-1321
CMS-2026-2377-1327,2026-07-31,Clear Chronic Care,Organization,Clear Chronic Care,Health Care Professional/Association - Physician,Unspecified,38,No,RPM/RTM adjacent,Access disruption,https://www.regulations.gov/comment/CMS-2026-2377-1327
CMS-2026-2377-1332,2026-07-31,Grant Stophlet,Individual,,Health Care Professional/Association - Physical Therapist,Unspecified,450,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Licensure/qualified staff,https://www.regulations.gov/comment/CMS-2026-2377-1332
CMS-2026-2377-1336,2026-07-31,Sarah Alcorn,Individual,,Health Care Industry - PI015,PA,690,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Transition/delay request; Alternative to employment test; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1336
CMS-2026-2377-1339,2026-07-31,Greg Schroeder,Individual,,Health Care Professional/Association - Physical Therapist,UT,416,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention,https://www.regulations.gov/comment/CMS-2026-2377-1339
CMS-2026-2377-1349,2026-07-31,Mason Williams,Individual,,Private Industry - Health Care,GA,322,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Program integrity/OIG; Clinical integration; Transition/delay request,https://www.regulations.gov/comment/CMS-2026-2377-1349
CMS-2026-2377-1352,2026-07-31,Nathan Koslakiewicz,Individual,,Health Care Professional/Association - Physical Therapist,KY,474,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Transition/delay request,https://www.regulations.gov/comment/CMS-2026-2377-1352
CMS-2026-2377-1358,2026-07-31,Brian Childress,Individual,,Individual,FL,3578,No,RPM/RTM adjacent,Access disruption; Small/independent practice capacity; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Alternative to employment test; Licensure/qualified staff,https://www.regulations.gov/comment/CMS-2026-2377-1358
CMS-2026-2377-1363,2026-07-31,Jodhvir Sarai,Individual,,Health Care Industry - PI015,WA,365,Yes,Support/clarify employment restriction,Oversight/accountability guardrails; Clinical integration; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-1363
CMS-2026-2377-1370,2026-07-31,Alicia Graziano,Individual,,Health Care Professional/Association - Physical Therapist,DE,468,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration,https://www.regulations.gov/comment/CMS-2026-2377-1370
CMS-2026-2377-1372,2026-07-31,Kieun McCrimon,Individual,,Health Care Professional/Association - Physical Therapist,AL,484,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention,https://www.regulations.gov/comment/CMS-2026-2377-1372
CMS-2026-2377-1384,2026-07-31,Stephen Weyandt,Individual,,Health Care Professional/Association - Physical Therapist,GA,411,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention,https://www.regulations.gov/comment/CMS-2026-2377-1384
CMS-2026-2377-1386,2026-07-31,Annie Reybrock,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1386
CMS-2026-2377-1388,2026-08-03,Eric Steed,Individual,,Health Care Professional/Association - Physical Therapist,GA,497,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention,https://www.regulations.gov/comment/CMS-2026-2377-1388
CMS-2026-2377-1390,2026-08-03,Jameson Riner,Individual,,Health Care Professional/Association - Physical Therapist,OH,439,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration,https://www.regulations.gov/comment/CMS-2026-2377-1390
CMS-2026-2377-1395,2026-08-03,Kathleen Morse,Individual,,Health Care Professional/Association - Physical Therapist,Unspecified,489,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Licensure/qualified staff,https://www.regulations.gov/comment/CMS-2026-2377-1395
CMS-2026-2377-1397,2026-08-03,Upstream rehab,Organization,Upstream rehab,Unspecified,Unspecified,368,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration,https://www.regulations.gov/comment/CMS-2026-2377-1397
CMS-2026-2377-1412,2026-08-03,Mitch Hutter,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1412
CMS-2026-2377-1420,2026-08-03,Richard Ball,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1420
CMS-2026-2377-1430,2026-08-03,Andrew Wallner,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1430
CMS-2026-2377-1433,2026-08-03,Nicole Wentzien,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1433
CMS-2026-2377-1438,2026-08-03,Keith Haviland,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1438
CMS-2026-2377-1439,2026-08-03,david schmidt,Individual,,Physician - HC005,CA,67,No,RPM/RTM adjacent,Continuity/early intervention,https://www.regulations.gov/comment/CMS-2026-2377-1439
CMS-2026-2377-1445,2026-08-03,Brandon Anible,Individual,,Health Care Professional/Association - Physical Therapist,OR,711,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention,https://www.regulations.gov/comment/CMS-2026-2377-1445
CMS-2026-2377-1446,2026-08-03,Optimal Wellness Pharmacy,Organization,Optimal Wellness Pharmacy,Government - Federal,Unspecified,480,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Oversight/accountability guardrails; Continuity/early intervention; Alternative to employment test; Licensure/qualified staff,https://www.regulations.gov/comment/CMS-2026-2377-1446
